playerId,season,name,gameId,playerTeam,opposingTeam,home_or_away,gameDate,position,situation,icetime,shifts,gameScore,onIce_xGoalsPercentage,offIce_xGoalsPercentage,onIce_corsiPercentage,offIce_corsiPercentage,onIce_fenwickPercentage,offIce_fenwickPercentage,iceTimeRank,I_F_xOnGoal,I_F_xGoals,I_F_xRebounds,I_F_xFreeze,I_F_xPlayStopped,I_F_xPlayContinuedInZone,I_F_xPlayContinuedOutsideZone,I_F_flurryAdjustedxGoals,I_F_scoreVenueAdjustedxGoals,I_F_flurryScoreVenueAdjustedxGoals,I_F_primaryAssists,I_F_secondaryAssists,I_F_shotsOnGoal,I_F_missedShots,I_F_blockedShotAttempts,I_F_shotAttempts,I_F_points,I_F_goals,I_F_rebounds,I_F_reboundGoals,I_F_freeze,I_F_playStopped,I_F_playContinuedInZone,I_F_playContinuedOutsideZone,I_F_savedShotsOnGoal,I_F_savedUnblockedShotAttempts,penalties,I_F_penalityMinutes,I_F_faceOffsWon,I_F_hits,I_F_takeaways,I_F_giveaways,I_F_lowDangerShots,I_F_mediumDangerShots,I_F_highDangerShots,I_F_lowDangerxGoals,I_F_mediumDangerxGoals,I_F_highDangerxGoals,I_F_lowDangerGoals,I_F_mediumDangerGoals,I_F_highDangerGoals,I_F_scoreAdjustedShotsAttempts,I_F_unblockedShotAttempts,I_F_scoreAdjustedUnblockedShotAttempts,I_F_dZoneGiveaways,I_F_xGoalsFromxReboundsOfShots,I_F_xGoalsFromActualReboundsOfShots,I_F_reboundxGoals,I_F_xGoals_with_earned_rebounds,I_F_xGoals_with_earned_rebounds_scoreAdjusted,I_F_xGoals_with_earned_rebounds_scoreFlurryAdjusted,I_F_shifts,I_F_oZoneShiftStarts,I_F_dZoneShiftStarts,I_F_neutralZoneShiftStarts,I_F_flyShiftStarts,I_F_oZoneShiftEnds,I_F_dZoneShiftEnds,I_F_neutralZoneShiftEnds,I_F_flyShiftEnds,faceoffsWon,faceoffsLost,timeOnBench,penalityMinutes,penalityMinutesDrawn,penaltiesDrawn,shotsBlockedByPlayer,OnIce_F_xOnGoal,OnIce_F_xGoals,OnIce_F_flurryAdjustedxGoals,OnIce_F_scoreVenueAdjustedxGoals,OnIce_F_flurryScoreVenueAdjustedxGoals,OnIce_F_shotsOnGoal,OnIce_F_missedShots,OnIce_F_blockedShotAttempts,OnIce_F_shotAttempts,OnIce_F_goals,OnIce_F_rebounds,OnIce_F_reboundGoals,OnIce_F_lowDangerShots,OnIce_F_mediumDangerShots,OnIce_F_highDangerShots,OnIce_F_lowDangerxGoals,OnIce_F_mediumDangerxGoals,OnIce_F_highDangerxGoals,OnIce_F_lowDangerGoals,OnIce_F_mediumDangerGoals,OnIce_F_highDangerGoals,OnIce_F_scoreAdjustedShotsAttempts,OnIce_F_unblockedShotAttempts,OnIce_F_scoreAdjustedUnblockedShotAttempts,OnIce_F_xGoalsFromxReboundsOfShots,OnIce_F_xGoalsFromActualReboundsOfShots,OnIce_F_reboundxGoals,OnIce_F_xGoals_with_earned_rebounds,OnIce_F_xGoals_with_earned_rebounds_scoreAdjusted,OnIce_F_xGoals_with_earned_rebounds_scoreFlurryAdjusted,OnIce_A_xOnGoal,OnIce_A_xGoals,OnIce_A_flurryAdjustedxGoals,OnIce_A_scoreVenueAdjustedxGoals,OnIce_A_flurryScoreVenueAdjustedxGoals,OnIce_A_shotsOnGoal,OnIce_A_missedShots,OnIce_A_blockedShotAttempts,OnIce_A_shotAttempts,OnIce_A_goals,OnIce_A_rebounds,OnIce_A_reboundGoals,OnIce_A_lowDangerShots,OnIce_A_mediumDangerShots,OnIce_A_highDangerShots,OnIce_A_lowDangerxGoals,OnIce_A_mediumDangerxGoals,OnIce_A_highDangerxGoals,OnIce_A_lowDangerGoals,OnIce_A_mediumDangerGoals,OnIce_A_highDangerGoals,OnIce_A_scoreAdjustedShotsAttempts,OnIce_A_unblockedShotAttempts,OnIce_A_scoreAdjustedUnblockedShotAttempts,OnIce_A_xGoalsFromxReboundsOfShots,OnIce_A_xGoalsFromActualReboundsOfShots,OnIce_A_reboundxGoals,OnIce_A_xGoals_with_earned_rebounds,OnIce_A_xGoals_with_earned_rebounds_scoreAdjusted,OnIce_A_xGoals_with_earned_rebounds_scoreFlurryAdjusted,OffIce_F_xGoals,OffIce_A_xGoals,OffIce_F_shotAttempts,OffIce_A_shotAttempts,xGoalsForAfterShifts,xGoalsAgainstAfterShifts,corsiForAfterShifts,corsiAgainstAfterShifts,fenwickForAfterShifts,fenwickAgainstAfterShifts
8475786,2016,Zach Hyman,2016020057,TOR,MIN,AWAY,20161020,C,all,998.0,23.0,0.195,0.3988,0.5793,0.3548,0.5488,0.3636,0.6034,4.0,2.47,0.296,0.211,0.397,0.057,1.225,0.814,0.296,0.308,0.308,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.029,0.267,0.0,0.0,0.0,0.0,3.135,3.0,3.131,0.0,0.057,0.201,0.0,0.353,0.368,0.368,23.0,3.0,5.0,2.0,13.0,6.0,1.0,2.0,14.0,0.0,3.0,2602.0,2.0,4.0,2.0,2.0,6.197,0.646,0.632,0.678,0.664,6.0,2.0,3.0,11.0,0.0,1.0,0.0,5.0,2.0,1.0,0.178,0.267,0.201,0.0,0.0,0.0,11.533,8.0,8.353,0.103,0.201,0.201,0.548,0.575,0.566,10.125,0.974,0.963,0.944,0.933,8.0,6.0,6.0,20.0,1.0,1.0,0.0,9.0,5.0,0.0,0.332,0.643,0.0,0.0,1.0,0.0,19.53,14.0,13.657,0.185,0.146,0.146,1.014,0.985,0.973,2.236,1.624,45.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2016,Zach Hyman,2016020057,TOR,MIN,AWAY,20161020,C,5on5,761.0,19.0,0.195,0.4316,0.4049,0.4545,0.5082,0.4118,0.5116,5.0,1.702,0.142,0.124,0.316,0.038,0.713,0.667,0.142,0.154,0.154,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.029,0.113,0.0,0.0,0.0,0.0,2.135,2.0,2.131,0.0,0.027,0.201,0.0,0.168,0.183,0.183,19.0,2.0,2.0,2.0,13.0,6.0,1.0,2.0,10.0,0.0,0.0,2035.0,2.0,4.0,2.0,0.0,5.429,0.492,0.478,0.524,0.51,5.0,2.0,3.0,10.0,0.0,1.0,0.0,5.0,1.0,1.0,0.178,0.113,0.201,0.0,0.0,0.0,10.533,7.0,7.353,0.073,0.201,0.201,0.363,0.391,0.381,7.329,0.648,0.643,0.618,0.613,5.0,5.0,2.0,12.0,1.0,1.0,0.0,6.0,4.0,0.0,0.172,0.476,0.0,0.0,1.0,0.0,11.53,10.0,9.657,0.109,0.146,0.146,0.611,0.583,0.578,1.026,1.508,31.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2016,Zach Hyman,2016020057,TOR,MIN,AWAY,20161020,C,4on5,193.0,3.0,0.195,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.796,0.326,0.32,0.326,0.32,3.0,1.0,4.0,8.0,0.0,0.0,0.0,3.0,1.0,0.0,0.159,0.166,0.0,0.0,0.0,0.0,8.0,4.0,4.0,0.077,0.0,0.0,0.402,0.402,0.395,0.0,0.116,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2016,Zach Hyman,2016020057,TOR,MIN,AWAY,20161020,C,5on4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2016,Zach Hyman,2016020072,TOR,CHI,AWAY,20161022,C,other,32.0,1.0,0.755,0.0,0.04,0.0,0.1667,0.0,0.2222,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.519,0.613,0.575,0.613,0.575,4.0,1.0,0.0,5.0,1.0,1.0,1.0,3.0,0.0,2.0,0.158,0.0,0.455,0.0,0.0,1.0,5.0,5.0,5.0,0.082,0.248,0.455,0.24,0.24,0.234,0.043,1.032,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2016,Zach Hyman,2016020072,TOR,CHI,AWAY,20161022,C,all,1034.0,24.0,0.755,0.4952,0.359,0.4762,0.3855,0.5152,0.4211,3.0,3.418,0.306,0.266,0.627,0.089,1.407,1.305,0.292,0.319,0.304,0.0,0.0,3.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.063,0.243,0.0,0.0,0.0,0.0,5.199,4.0,4.091,0.0,0.055,0.0,0.0,0.361,0.377,0.359,24.0,4.0,6.0,2.0,12.0,3.0,4.0,1.0,16.0,0.0,2.0,2866.0,0.0,0.0,0.0,1.0,13.293,1.545,1.501,1.674,1.627,13.0,4.0,3.0,20.0,1.0,1.0,1.0,10.0,6.0,1.0,0.234,0.738,0.573,0.0,0.0,1.0,21.402,17.0,18.142,0.189,0.573,0.573,1.16,1.236,1.211,11.298,1.575,1.537,1.557,1.519,10.0,6.0,6.0,22.0,1.0,1.0,1.0,9.0,4.0,3.0,0.403,0.504,0.668,0.0,0.0,1.0,21.545,16.0,15.861,0.234,0.248,0.455,1.355,1.334,1.327,1.639,2.926,32.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2016,Zach Hyman,2016020072,TOR,CHI,AWAY,20161022,C,5on5,743.0,16.0,0.755,0.7559,0.4007,0.6129,0.4167,0.6957,0.4286,7.0,2.597,0.261,0.227,0.544,0.07,1.134,0.764,0.247,0.274,0.259,0.0,0.0,2.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.018,0.243,0.0,0.0,0.0,0.0,4.199,3.0,3.091,0.0,0.047,0.0,0.0,0.308,0.323,0.306,16.0,4.0,1.0,2.0,9.0,3.0,2.0,1.0,10.0,0.0,0.0,2241.0,0.0,0.0,0.0,1.0,12.471,1.499,1.456,1.629,1.581,12.0,4.0,3.0,19.0,1.0,1.0,1.0,9.0,6.0,1.0,0.188,0.738,0.573,0.0,0.0,1.0,20.402,16.0,17.142,0.18,0.573,0.573,1.107,1.183,1.158,4.757,0.484,0.484,0.465,0.465,4.0,3.0,5.0,12.0,0.0,0.0,0.0,4.0,3.0,0.0,0.108,0.375,0.0,0.0,0.0,0.0,11.545,7.0,6.861,0.071,0.0,0.0,0.554,0.533,0.533,1.092,1.633,25.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2016,Zach Hyman,2016020072,TOR,CHI,AWAY,20161022,C,4on5,259.0,7.0,0.755,0.0859,0.0297,0.1667,0.1429,0.2,0.3333,2.0,0.821,0.045,0.038,0.083,0.02,0.273,0.541,0.045,0.045,0.045,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.008,0.0,0.0,0.053,0.053,0.053,7.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,5.0,0.0,0.0,343.0,0.0,0.0,0.0,0.0,0.821,0.045,0.045,0.045,0.045,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.008,0.0,0.0,0.053,0.053,0.053,3.022,0.479,0.479,0.479,0.479,2.0,2.0,1.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,0.137,0.129,0.213,0.0,0.0,0.0,5.0,4.0,4.0,0.081,0.0,0.0,0.561,0.561,0.561,0.008,0.261,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2016,Zach Hyman,2016020072,TOR,CHI,AWAY,20161022,C,5on4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2016,Zach Hyman,2016020087,TOR,T.B,HOME,20161025,C,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2016,Zach Hyman,2016020087,TOR,T.B,HOME,20161025,C,all,971.0,24.0,0.91,0.5095,0.4425,0.7241,0.6049,0.7826,0.6,5.0,3.566,0.407,0.329,0.88,0.142,1.924,1.318,0.376,0.373,0.343,0.0,0.0,4.0,1.0,1.0,6.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,4.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,0.03,0.377,0.0,0.0,0.0,0.0,5.437,5.0,4.624,0.0,0.072,0.02,0.01,0.47,0.43,0.398,24.0,3.0,3.0,8.0,10.0,9.0,1.0,6.0,8.0,1.0,0.0,2629.0,0.0,0.0,0.0,0.0,12.042,1.069,1.033,0.97,0.938,14.0,4.0,3.0,21.0,1.0,3.0,0.0,13.0,4.0,1.0,0.405,0.46,0.203,1.0,0.0,0.0,18.562,18.0,16.124,0.192,0.059,0.059,1.201,1.092,1.056,4.018,1.029,1.029,1.08,1.08,5.0,0.0,3.0,8.0,3.0,0.0,0.0,2.0,1.0,2.0,0.091,0.134,0.804,1.0,0.0,2.0,8.677,5.0,5.462,0.063,0.0,0.0,1.092,1.148,1.148,2.315,2.917,49.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2016,Zach Hyman,2016020087,TOR,T.B,HOME,20161025,C,5on5,832.0,20.0,0.91,0.6736,0.4016,0.8,0.6,0.8182,0.5882,2.0,3.566,0.407,0.329,0.88,0.142,1.924,1.318,0.376,0.373,0.343,0.0,0.0,4.0,1.0,1.0,6.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.03,0.377,0.0,0.0,0.0,0.0,5.437,5.0,4.624,0.0,0.072,0.02,0.01,0.47,0.43,0.398,20.0,3.0,0.0,8.0,9.0,9.0,0.0,6.0,5.0,0.0,0.0,2071.0,0.0,0.0,0.0,0.0,12.042,1.069,1.033,0.97,0.938,14.0,4.0,2.0,20.0,1.0,3.0,0.0,13.0,4.0,1.0,0.405,0.46,0.203,1.0,0.0,0.0,17.562,18.0,16.124,0.192,0.059,0.059,1.201,1.092,1.056,3.2,0.518,0.518,0.569,0.569,4.0,0.0,1.0,5.0,2.0,0.0,0.0,2.0,1.0,1.0,0.091,0.134,0.293,1.0,0.0,1.0,5.677,4.0,4.462,0.053,0.0,0.0,0.572,0.628,0.628,1.323,1.971,39.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2016,Zach Hyman,2016020087,TOR,T.B,HOME,20161025,C,4on5,139.0,4.0,0.91,0.0,0.0,0.25,0.1429,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.819,0.511,0.511,0.511,0.511,1.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.511,0.0,0.0,1.0,3.0,1.0,1.0,0.009,0.0,0.0,0.52,0.52,0.52,0.0,0.946,1.0,6.0,0.0,0.017,1.0,1.0,0.0,1.0
8475786,2016,Zach Hyman,2016020087,TOR,T.B,HOME,20161025,C,5on4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2016,Zach Hyman,2016020101,TOR,FLA,HOME,20161027,C,other,34.0,1.0,0.275,0.0,0.1092,0.0,0.25,0.0,0.3333,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.155,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2016,Zach Hyman,2016020101,TOR,FLA,HOME,20161027,C,all,948.0,20.0,0.275,0.4668,0.5599,0.4857,0.506,0.5185,0.5,3.0,2.404,0.268,0.136,0.55,0.066,0.948,1.032,0.268,0.267,0.267,0.0,0.0,3.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.054,0.0,0.214,0.0,0.0,0.0,3.911,3.0,3.01,0.0,0.029,0.0,0.0,0.298,0.296,0.296,20.0,4.0,4.0,1.0,11.0,4.0,0.0,3.0,13.0,0.0,0.0,2652.0,0.0,0.0,0.0,0.0,10.593,0.992,0.987,0.945,0.94,9.0,5.0,3.0,17.0,0.0,0.0,0.0,9.0,4.0,1.0,0.305,0.473,0.214,0.0,0.0,0.0,16.192,14.0,13.486,0.137,0.0,0.0,1.129,1.075,1.069,9.279,1.133,1.118,1.189,1.173,9.0,4.0,5.0,18.0,2.0,0.0,0.0,10.0,1.0,2.0,0.3,0.103,0.73,1.0,0.0,1.0,18.497,13.0,13.422,0.138,0.0,0.0,1.271,1.332,1.312,2.351,1.848,42.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2016,Zach Hyman,2016020101,TOR,FLA,HOME,20161027,C,5on5,717.0,13.0,0.275,0.5638,0.5233,0.5714,0.4928,0.5909,0.4717,7.0,1.626,0.23,0.112,0.407,0.042,0.74,0.469,0.23,0.229,0.229,0.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.016,0.0,0.214,0.0,0.0,0.0,2.911,2.0,2.01,0.0,0.024,0.0,0.0,0.255,0.253,0.253,13.0,4.0,1.0,1.0,7.0,4.0,0.0,2.0,7.0,0.0,0.0,2108.0,0.0,0.0,0.0,0.0,9.816,0.954,0.949,0.907,0.902,8.0,5.0,3.0,16.0,0.0,0.0,0.0,8.0,4.0,1.0,0.267,0.473,0.214,0.0,0.0,0.0,15.192,13.0,12.486,0.132,0.0,0.0,1.086,1.032,1.026,6.425,0.738,0.723,0.793,0.777,6.0,3.0,3.0,12.0,1.0,0.0,0.0,7.0,1.0,1.0,0.273,0.103,0.361,1.0,0.0,0.0,12.497,9.0,9.422,0.083,0.0,0.0,0.821,0.881,0.861,1.84,1.676,34.0,35.0,0.041,0.0,1.0,0.0,1.0,0.0
8475786,2016,Zach Hyman,2016020101,TOR,FLA,HOME,20161027,C,4on5,197.0,6.0,0.275,0.0878,0.0,0.1429,0.0,0.2,0.0,1.0,0.777,0.038,0.024,0.144,0.024,0.207,0.563,0.038,0.038,0.038,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.005,0.0,0.0,0.043,0.043,0.043,6.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0,5.0,0.0,0.0,153.0,0.0,0.0,0.0,0.0,0.777,0.038,0.038,0.038,0.038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.005,0.0,0.0,0.043,0.043,0.043,2.854,0.395,0.395,0.395,0.395,3.0,1.0,2.0,6.0,1.0,0.0,0.0,3.0,0.0,1.0,0.026,0.0,0.369,0.0,0.0,1.0,6.0,4.0,4.0,0.056,0.0,0.0,0.451,0.451,0.451,0.0,0.016,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
