playerId,season,name,gameId,playerTeam,opposingTeam,home_or_away,gameDate,position,situation,icetime,shifts,gameScore,onIce_xGoalsPercentage,offIce_xGoalsPercentage,onIce_corsiPercentage,offIce_corsiPercentage,onIce_fenwickPercentage,offIce_fenwickPercentage,iceTimeRank,I_F_xOnGoal,I_F_xGoals,I_F_xRebounds,I_F_xFreeze,I_F_xPlayStopped,I_F_xPlayContinuedInZone,I_F_xPlayContinuedOutsideZone,I_F_flurryAdjustedxGoals,I_F_scoreVenueAdjustedxGoals,I_F_flurryScoreVenueAdjustedxGoals,I_F_primaryAssists,I_F_secondaryAssists,I_F_shotsOnGoal,I_F_missedShots,I_F_blockedShotAttempts,I_F_shotAttempts,I_F_points,I_F_goals,I_F_rebounds,I_F_reboundGoals,I_F_freeze,I_F_playStopped,I_F_playContinuedInZone,I_F_playContinuedOutsideZone,I_F_savedShotsOnGoal,I_F_savedUnblockedShotAttempts,penalties,I_F_penalityMinutes,I_F_faceOffsWon,I_F_hits,I_F_takeaways,I_F_giveaways,I_F_lowDangerShots,I_F_mediumDangerShots,I_F_highDangerShots,I_F_lowDangerxGoals,I_F_mediumDangerxGoals,I_F_highDangerxGoals,I_F_lowDangerGoals,I_F_mediumDangerGoals,I_F_highDangerGoals,I_F_scoreAdjustedShotsAttempts,I_F_unblockedShotAttempts,I_F_scoreAdjustedUnblockedShotAttempts,I_F_dZoneGiveaways,I_F_xGoalsFromxReboundsOfShots,I_F_xGoalsFromActualReboundsOfShots,I_F_reboundxGoals,I_F_xGoals_with_earned_rebounds,I_F_xGoals_with_earned_rebounds_scoreAdjusted,I_F_xGoals_with_earned_rebounds_scoreFlurryAdjusted,I_F_shifts,I_F_oZoneShiftStarts,I_F_dZoneShiftStarts,I_F_neutralZoneShiftStarts,I_F_flyShiftStarts,I_F_oZoneShiftEnds,I_F_dZoneShiftEnds,I_F_neutralZoneShiftEnds,I_F_flyShiftEnds,faceoffsWon,faceoffsLost,timeOnBench,penalityMinutes,penalityMinutesDrawn,penaltiesDrawn,shotsBlockedByPlayer,OnIce_F_xOnGoal,OnIce_F_xGoals,OnIce_F_flurryAdjustedxGoals,OnIce_F_scoreVenueAdjustedxGoals,OnIce_F_flurryScoreVenueAdjustedxGoals,OnIce_F_shotsOnGoal,OnIce_F_missedShots,OnIce_F_blockedShotAttempts,OnIce_F_shotAttempts,OnIce_F_goals,OnIce_F_rebounds,OnIce_F_reboundGoals,OnIce_F_lowDangerShots,OnIce_F_mediumDangerShots,OnIce_F_highDangerShots,OnIce_F_lowDangerxGoals,OnIce_F_mediumDangerxGoals,OnIce_F_highDangerxGoals,OnIce_F_lowDangerGoals,OnIce_F_mediumDangerGoals,OnIce_F_highDangerGoals,OnIce_F_scoreAdjustedShotsAttempts,OnIce_F_unblockedShotAttempts,OnIce_F_scoreAdjustedUnblockedShotAttempts,OnIce_F_xGoalsFromxReboundsOfShots,OnIce_F_xGoalsFromActualReboundsOfShots,OnIce_F_reboundxGoals,OnIce_F_xGoals_with_earned_rebounds,OnIce_F_xGoals_with_earned_rebounds_scoreAdjusted,OnIce_F_xGoals_with_earned_rebounds_scoreFlurryAdjusted,OnIce_A_xOnGoal,OnIce_A_xGoals,OnIce_A_flurryAdjustedxGoals,OnIce_A_scoreVenueAdjustedxGoals,OnIce_A_flurryScoreVenueAdjustedxGoals,OnIce_A_shotsOnGoal,OnIce_A_missedShots,OnIce_A_blockedShotAttempts,OnIce_A_shotAttempts,OnIce_A_goals,OnIce_A_rebounds,OnIce_A_reboundGoals,OnIce_A_lowDangerShots,OnIce_A_mediumDangerShots,OnIce_A_highDangerShots,OnIce_A_lowDangerxGoals,OnIce_A_mediumDangerxGoals,OnIce_A_highDangerxGoals,OnIce_A_lowDangerGoals,OnIce_A_mediumDangerGoals,OnIce_A_highDangerGoals,OnIce_A_scoreAdjustedShotsAttempts,OnIce_A_unblockedShotAttempts,OnIce_A_scoreAdjustedUnblockedShotAttempts,OnIce_A_xGoalsFromxReboundsOfShots,OnIce_A_xGoalsFromActualReboundsOfShots,OnIce_A_reboundxGoals,OnIce_A_xGoals_with_earned_rebounds,OnIce_A_xGoals_with_earned_rebounds_scoreAdjusted,OnIce_A_xGoals_with_earned_rebounds_scoreFlurryAdjusted,OffIce_F_xGoals,OffIce_A_xGoals,OffIce_F_shotAttempts,OffIce_A_shotAttempts,xGoalsForAfterShifts,xGoalsAgainstAfterShifts,corsiForAfterShifts,corsiAgainstAfterShifts,fenwickForAfterShifts,fenwickAgainstAfterShifts
8470638,2011,Patrice Bergeron,2011020975,BOS,NYR,AWAY,20120304,C,all,1320.0,25.0,0.615,0.7641,0.6357,0.7273,0.6377,0.7714,0.6538,2.0,2.095,0.097,0.144,0.48,0.085,1.415,1.779,0.094,0.097,0.094,0.0,0.0,1.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,11.0,1.0,0.0,0.0,4.0,0.0,0.0,0.097,0.0,0.0,0.0,0.0,0.0,4.9,4.0,3.893,0.0,0.032,0.0,0.0,0.128,0.128,0.125,25.0,5.0,3.0,6.0,11.0,2.0,0.0,2.0,21.0,11.0,12.0,2280.0,0.0,0.0,0.0,1.0,17.778,0.651,0.644,0.659,0.651,11.0,16.0,5.0,32.0,0.0,0.0,0.0,25.0,2.0,0.0,0.428,0.223,0.0,0.0,0.0,0.0,31.849,27.0,26.78,0.221,0.0,0.0,0.872,0.882,0.872,5.276,0.201,0.201,0.195,0.195,5.0,3.0,4.0,12.0,1.0,0.0,0.0,8.0,0.0,0.0,0.201,0.0,0.0,1.0,0.0,0.0,12.184,8.0,8.106,0.063,0.0,0.0,0.264,0.257,0.257,1.286,0.737,44.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2011,Patrice Bergeron,2011020975,BOS,NYR,AWAY,20120304,C,5on5,1038.0,21.0,0.615,0.7373,0.6328,0.6757,0.5902,0.7241,0.6327,2.0,1.456,0.093,0.092,0.331,0.07,0.871,1.544,0.09,0.093,0.09,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,8.0,1.0,0.0,0.0,3.0,0.0,0.0,0.093,0.0,0.0,0.0,0.0,0.0,3.9,3.0,2.893,0.0,0.018,0.0,0.0,0.111,0.111,0.108,21.0,3.0,3.0,6.0,9.0,2.0,0.0,2.0,17.0,8.0,9.0,2017.0,0.0,0.0,0.0,1.0,13.792,0.564,0.558,0.571,0.566,7.0,14.0,4.0,25.0,0.0,0.0,0.0,19.0,2.0,0.0,0.341,0.223,0.0,0.0,0.0,0.0,24.849,21.0,20.78,0.144,0.0,0.0,0.709,0.718,0.71,5.276,0.201,0.201,0.195,0.195,5.0,3.0,4.0,12.0,1.0,0.0,0.0,8.0,0.0,0.0,0.201,0.0,0.0,1.0,0.0,0.0,12.184,8.0,8.106,0.063,0.0,0.0,0.264,0.257,0.257,1.27,0.737,36.0,25.0,0.007,0.0,1.0,0.0,1.0,0.0
8470638,2011,Patrice Bergeron,2011020975,BOS,NYR,AWAY,20120304,C,4on5,39.0,1.0,0.615,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2011,Patrice Bergeron,2011020975,BOS,NYR,AWAY,20120304,C,5on4,178.0,3.0,0.615,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.639,0.004,0.052,0.15,0.015,0.544,0.235,0.004,0.004,0.004,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.013,0.0,0.0,0.017,0.017,0.017,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,182.0,0.0,0.0,0.0,0.0,2.541,0.019,0.019,0.019,0.019,3.0,1.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,0.054,0.0,0.0,0.073,0.073,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2011,Patrice Bergeron,2011020984,BOS,TOR,AWAY,20120306,C,other,39.0,2.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.631,0.023,0.023,0.023,0.023,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.016,0.0,0.0,0.039,0.039,0.039,0.0,0.371,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2011,Patrice Bergeron,2011020984,BOS,TOR,AWAY,20120306,C,all,1012.0,26.0,0.93,0.8243,0.5082,0.5714,0.5783,0.6316,0.5862,4.0,2.824,0.1,0.145,0.79,0.163,1.578,1.223,0.098,0.109,0.107,0.0,1.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,4.0,1.0,2.0,10.0,1.0,3.0,1.0,4.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,4.335,4.0,4.311,1.0,0.028,0.0,0.0,0.128,0.139,0.137,26.0,2.0,7.0,4.0,13.0,1.0,5.0,3.0,17.0,10.0,7.0,2588.0,2.0,0.0,0.0,0.0,8.855,0.887,0.722,0.91,0.745,8.0,4.0,4.0,16.0,1.0,0.0,0.0,9.0,2.0,1.0,0.185,0.236,0.466,0.0,1.0,0.0,16.793,12.0,12.638,0.103,0.0,0.0,0.99,1.018,0.846,4.693,0.189,0.188,0.178,0.178,6.0,1.0,5.0,12.0,0.0,0.0,0.0,7.0,0.0,0.0,0.189,0.0,0.0,0.0,0.0,0.0,11.324,7.0,6.646,0.064,0.0,0.0,0.253,0.239,0.238,1.98,1.916,48.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2011,Patrice Bergeron,2011020984,BOS,TOR,AWAY,20120306,C,5on5,803.0,19.0,0.93,0.7665,0.6611,0.5909,0.6164,0.6667,0.66,6.0,2.824,0.1,0.145,0.79,0.163,1.578,1.223,0.098,0.109,0.107,0.0,1.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,4.0,0.0,0.0,5.0,1.0,3.0,1.0,4.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,4.335,4.0,4.311,1.0,0.028,0.0,0.0,0.128,0.139,0.137,19.0,1.0,3.0,4.0,11.0,1.0,3.0,3.0,12.0,5.0,6.0,2194.0,0.0,0.0,0.0,0.0,7.397,0.417,0.415,0.441,0.439,6.0,4.0,3.0,13.0,1.0,0.0,0.0,8.0,2.0,0.0,0.181,0.236,0.0,0.0,1.0,0.0,13.793,10.0,10.638,0.073,0.0,0.0,0.49,0.518,0.516,3.415,0.127,0.127,0.117,0.116,5.0,0.0,4.0,9.0,0.0,0.0,0.0,5.0,0.0,0.0,0.127,0.0,0.0,0.0,0.0,0.0,8.324,5.0,4.646,0.035,0.0,0.0,0.162,0.149,0.149,1.631,0.836,45.0,28.0,0.0,0.045,0.0,2.0,0.0,1.0
8470638,2011,Patrice Bergeron,2011020984,BOS,TOR,AWAY,20120306,C,4on5,74.0,3.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,156.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.647,0.038,0.038,0.038,0.038,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.013,0.0,0.0,0.051,0.051,0.051,0.0,0.563,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2011,Patrice Bergeron,2011020984,BOS,TOR,AWAY,20120306,C,5on4,96.0,2.0,0.93,1.0,0.7036,1.0,0.75,1.0,0.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,144.0,0.0,0.0,0.0,0.0,1.458,0.47,0.307,0.47,0.307,2.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.004,0.0,0.466,0.0,0.0,0.0,3.0,2.0,2.0,0.03,0.0,0.0,0.5,0.5,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0.147,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2011,Patrice Bergeron,2011020998,BOS,BUF,HOME,20120308,C,other,62.0,1.0,0.98,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2011,Patrice Bergeron,2011020998,BOS,BUF,HOME,20120308,C,all,1035.0,23.0,0.98,0.7772,0.4723,0.72,0.5797,0.7647,0.5333,1.0,3.94,0.417,0.223,0.858,0.111,1.77,1.622,0.41,0.403,0.397,0.0,0.0,4.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,4.0,5.0,0.0,0.0,20.0,0.0,0.0,0.0,2.0,3.0,0.0,0.017,0.4,0.0,0.0,0.0,0.0,6.765,5.0,4.83,0.0,0.051,0.0,0.0,0.467,0.452,0.445,23.0,4.0,8.0,6.0,5.0,2.0,1.0,4.0,16.0,20.0,7.0,2565.0,0.0,0.0,0.0,0.0,9.287,0.792,0.774,0.759,0.741,10.0,3.0,5.0,18.0,1.0,0.0,0.0,8.0,5.0,0.0,0.136,0.656,0.0,1.0,0.0,0.0,17.331,13.0,12.531,0.125,0.0,0.0,0.917,0.879,0.857,2.472,0.227,0.227,0.245,0.245,3.0,1.0,3.0,7.0,0.0,0.0,0.0,3.0,1.0,0.0,0.101,0.126,0.0,0.0,0.0,0.0,7.309,4.0,4.262,0.034,0.0,0.0,0.261,0.282,0.282,1.381,1.543,40.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2011,Patrice Bergeron,2011020998,BOS,BUF,HOME,20120308,C,5on5,855.0,19.0,0.98,0.7314,0.492,0.6818,0.6333,0.7333,0.5641,4.0,3.166,0.281,0.168,0.743,0.089,1.302,1.416,0.275,0.268,0.262,0.0,0.0,3.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,4.0,0.0,0.0,17.0,0.0,0.0,0.0,2.0,2.0,0.0,0.017,0.265,0.0,0.0,0.0,0.0,5.765,4.0,3.83,0.0,0.038,0.0,0.0,0.319,0.304,0.297,19.0,4.0,6.0,4.0,5.0,2.0,1.0,4.0,12.0,17.0,5.0,2312.0,0.0,0.0,0.0,0.0,7.846,0.618,0.605,0.585,0.572,8.0,3.0,4.0,15.0,1.0,0.0,0.0,7.0,4.0,0.0,0.097,0.521,0.0,1.0,0.0,0.0,14.331,11.0,10.531,0.099,0.0,0.0,0.718,0.679,0.664,2.472,0.227,0.227,0.245,0.245,3.0,1.0,3.0,7.0,0.0,0.0,0.0,3.0,1.0,0.0,0.101,0.126,0.0,0.0,0.0,0.0,7.309,4.0,4.262,0.034,0.0,0.0,0.261,0.282,0.282,1.2,1.239,38.0,22.0,0.0,0.083,0.0,2.0,0.0,1.0
8470638,2011,Patrice Bergeron,2011020998,BOS,BUF,HOME,20120308,C,4on5,56.0,2.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2011,Patrice Bergeron,2011020998,BOS,BUF,HOME,20120308,C,5on4,62.0,1.0,0.98,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.774,0.135,0.055,0.115,0.022,0.468,0.205,0.135,0.135,0.135,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.135,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.013,0.0,0.0,0.148,0.148,0.148,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,58.0,0.0,0.0,0.0,0.0,1.441,0.174,0.169,0.174,0.169,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.039,0.135,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.026,0.0,0.0,0.2,0.2,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2011,Patrice Bergeron,2011021014,BOS,WSH,HOME,20120310,C,other,133.0,2.0,1.895,1.0,0.0,0.8333,0.5,1.0,0.0,2.0,0.766,0.071,0.052,0.102,0.02,0.382,0.372,0.067,0.071,0.067,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.071,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.012,0.0,0.0,0.083,0.083,0.079,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,75.0,0.0,0.0,0.0,0.0,2.413,0.415,0.4,0.415,0.4,2.0,1.0,2.0,5.0,0.0,0.0,0.0,2.0,0.0,1.0,0.126,0.0,0.289,0.0,0.0,0.0,5.0,3.0,3.0,0.053,0.0,0.0,0.468,0.468,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2011,Patrice Bergeron,2011021014,BOS,WSH,HOME,20120310,C,all,1080.0,25.0,1.895,0.918,0.2584,0.75,0.4286,0.7407,0.4,3.0,2.192,0.123,0.129,0.449,0.059,1.316,0.924,0.119,0.122,0.118,1.0,0.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,15.0,0.0,0.0,0.0,3.0,0.0,0.0,0.123,0.0,0.0,0.0,0.0,0.0,2.882,3.0,2.887,0.0,0.029,0.0,0.0,0.152,0.151,0.146,25.0,7.0,3.0,4.0,11.0,6.0,1.0,5.0,13.0,15.0,8.0,2520.0,0.0,0.0,0.0,0.0,14.932,1.433,1.38,1.365,1.315,16.0,4.0,7.0,27.0,3.0,2.0,1.0,13.0,5.0,2.0,0.397,0.507,0.529,0.0,3.0,0.0,25.445,20.0,18.844,0.235,0.353,0.353,1.314,1.268,1.229,5.499,0.128,0.128,0.134,0.133,6.0,1.0,2.0,9.0,0.0,0.0,0.0,7.0,0.0,0.0,0.128,0.0,0.0,0.0,0.0,0.0,9.404,7.0,7.237,0.071,0.0,0.0,0.2,0.206,0.206,1.003,2.879,33.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2011,Patrice Bergeron,2011021014,BOS,WSH,HOME,20120310,C,5on5,732.0,18.0,1.895,0.8911,0.2457,0.7727,0.4667,0.7778,0.4468,7.0,0.711,0.012,0.024,0.232,0.02,0.389,0.323,0.012,0.011,0.011,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.882,1.0,0.887,0.0,0.005,0.0,0.0,0.016,0.015,0.015,18.0,4.0,0.0,4.0,10.0,4.0,0.0,5.0,9.0,10.0,6.0,2063.0,0.0,0.0,0.0,0.0,10.338,0.843,0.81,0.776,0.746,12.0,2.0,3.0,17.0,3.0,2.0,1.0,9.0,4.0,1.0,0.212,0.392,0.24,0.0,3.0,0.0,15.445,14.0,12.844,0.138,0.353,0.353,0.628,0.582,0.566,3.213,0.103,0.103,0.108,0.108,3.0,1.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.103,0.0,0.0,0.0,0.0,0.0,5.404,4.0,4.237,0.022,0.0,0.0,0.124,0.131,0.131,0.698,2.143,28.0,32.0,0.0,0.508,0.0,3.0,0.0,3.0
8470638,2011,Patrice Bergeron,2011021014,BOS,WSH,HOME,20120310,C,4on5,109.0,3.0,1.895,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.286,0.025,0.025,0.025,0.025,3.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.05,0.0,0.0,0.075,0.075,0.075,0.0,0.725,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
